REGION,ZONE,FEEDER CODE,SUBSTATION CODE,SUBSTATION,FEEDER,IR,IY,IB,VRY,VYB,VBR,Time,Active Load
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.62,114.71,123.3,10963.69,10937.63,10952.9,2025-01-01 00:52:00,543.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.06,116.48,121.97,11085.44,10931.08,10910.42,2025-01-01 00:53:00,473.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.15,111.27,115.9,11034.12,10926.2,10909.55,2025-01-01 00:54:00,493.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.66,113.9,122.03,11150.03,11026.64,11063.35,2025-01-01 00:55:00,509.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.8,115.62,128.31,11007.45,10987.9,10997.74,2025-01-01 00:56:00,445.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.45,122.37,123.24,11102.56,10951.18,10851.8,2025-01-01 00:57:00,563.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.66,119.31,125.81,11264.2,10998.3,11067.8,2025-01-01 00:58:00,499.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.88,118.97,119.81,11059.81,10880.85,10876.04,2025-01-01 00:59:00,511.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.6,122.25,124.75,11004.93,10990.53,11033.98,2025-01-01 01:00:00,476.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.07,117.31,122.4,11072.24,10995.06,11043.85,2025-01-01 01:01:00,446.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.47,119.95,116.25,10963.47,10829.7,11108.56,2025-01-01 01:02:00,475.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.02,117.48,122.59,11238.8,11079.57,11198.17,2025-01-01 01:03:00,508.77
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.06,119.33,116.04,11018.01,10891.86,10883.53,2025-01-01 01:04:00,526.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.78,115.09,117.84,10972.71,10989.03,11014.75,2025-01-01 01:05:00,506.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.64,105.81,121.95,10916.43,11096.44,10992.37,2025-01-01 01:06:00,513.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.02,117.33,122.49,11109.72,11072.57,11063.37,2025-01-01 01:07:00,486.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.81,125.11,115.05,11086.72,10983.43,11041.57,2025-01-01 01:08:00,519.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.77,122.63,126.27,10950.26,10943.75,10984.75,2025-01-01 01:09:00,559.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.81,122.83,123.86,11057.65,11074.75,10975.91,2025-01-01 01:10:00,528.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.69,124.18,117.48,10849.14,11047.47,10908.35,2025-01-01 01:11:00,532.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.82,118.44,113.31,11018.5,10918.16,11118.79,2025-01-01 01:12:00,511.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.82,118.99,120.28,11045.28,10900.51,11065.92,2025-01-01 01:13:00,439.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,106.9,114.91,118.77,11170.73,10772.76,11111.78,2025-01-01 01:14:00,458.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.11,116.42,121.57,10922.92,10995.4,10988.96,2025-01-01 01:15:00,518.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.44,121.08,119.18,10872.16,10971.73,10954.32,2025-01-01 01:16:00,499.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.5,124.02,110.96,10910.46,11093.62,10912.17,2025-01-01 01:17:00,517.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.46,117.3,119.06,10866.34,11015.91,11055.89,2025-01-01 01:18:00,567.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.06,115.75,119.47,11133.67,11113.42,10916.02,2025-01-01 01:19:00,529.04
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.9,118.0,124.17,11154.86,10910.26,11204.87,2025-01-01 01:20:00,550.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.79,121.01,117.51,11032.02,11093.82,10889.24,2025-01-01 01:21:00,503.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.39,110.78,129.39,11122.13,10927.11,11047.37,2025-01-01 01:22:00,467.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.41,106.52,111.44,11013.4,11057.76,11176.69,2025-01-01 01:23:00,497.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.96,115.25,127.56,10990.49,10834.12,11079.91,2025-01-01 01:24:00,467.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.49,111.9,119.88,10966.7,11003.51,11037.57,2025-01-01 01:25:00,562.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.58,115.46,125.3,10968.96,10781.53,10923.15,2025-01-01 01:26:00,531.62
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.64,117.26,121.4,10845.22,10953.29,10881.82,2025-01-01 01:27:00,520.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.35,115.73,126.7,11026.43,11024.04,11097.01,2025-01-01 01:28:00,549.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.57,125.26,119.06,10995.97,10927.9,11170.61,2025-01-01 01:29:00,419.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.49,119.63,115.51,11074.54,10874.96,10976.12,2025-01-01 01:30:00,523.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.84,119.5,128.1,11009.35,11064.61,10906.09,2025-01-01 01:31:00,447.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.49,121.11,120.43,10983.73,10969.65,10774.18,2025-01-01 01:32:00,499.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.36,112.31,122.11,10912.88,10931.04,10921.92,2025-01-01 01:33:00,487.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.04,123.2,127.17,11007.22,10984.19,11008.63,2025-01-01 01:34:00,526.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.68,117.62,115.84,11073.82,11243.67,11179.91,2025-01-01 01:35:00,509.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.48,121.35,123.98,10885.67,11095.35,11087.31,2025-01-01 01:36:00,553.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.31,112.64,118.05,11008.75,11096.26,11050.51,2025-01-01 01:37:00,475.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.03,110.23,120.34,11023.3,11023.55,10979.99,2025-01-01 01:38:00,528.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.83,122.09,121.36,10928.19,10996.65,10961.68,2025-01-01 01:39:00,506.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.92,119.88,113.5,10941.21,10740.39,11160.56,2025-01-01 01:40:00,434.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.9,113.49,117.11,11023.06,10912.1,11040.07,2025-01-01 01:41:00,463.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.29,113.65,127.76,10886.66,10931.94,10809.74,2025-01-01 01:42:00,494.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.99,123.63,125.43,11034.99,10792.51,10952.65,2025-01-01 01:43:00,544.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.19,112.05,120.69,10910.46,10864.26,10934.18,2025-01-01 01:44:00,518.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.02,126.21,122.22,11106.29,10781.92,10965.37,2025-01-01 01:45:00,453.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.43,113.5,119.53,11233.78,10976.17,11076.29,2025-01-01 01:46:00,494.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.87,121.19,127.78,10913.92,11061.88,11009.26,2025-01-01 01:47:00,580.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.29,116.36,120.0,11053.42,11090.68,11012.31,2025-01-01 01:48:00,504.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.63,121.02,122.16,10927.33,11021.48,11151.35,2025-01-01 01:49:00,486.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.41,115.28,126.73,11104.1,10883.66,10950.35,2025-01-01 01:50:00,519.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.87,117.19,117.11,10873.47,10786.79,11206.42,2025-01-01 01:51:00,530.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.3,118.2,128.79,11048.06,10804.31,10952.87,2025-01-01 01:52:00,481.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,132.32,112.99,113.35,10912.7,10853.1,11028.92,2025-01-01 01:53:00,520.1
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.04,121.7,129.15,10979.3,10891.11,10991.88,2025-01-01 01:54:00,486.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.51,115.43,119.14,10896.9,10964.03,11032.34,2025-01-01 01:55:00,528.77
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.83,116.86,119.79,11082.24,10878.58,11064.46,2025-01-01 01:56:00,506.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.16,113.03,111.55,10916.3,11013.9,11063.38,2025-01-01 01:57:00,519.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.71,105.19,118.73,11055.2,10956.77,10944.69,2025-01-01 01:58:00,469.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.76,117.04,115.8,10965.59,10981.05,10907.71,2025-01-01 01:59:00,467.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.96,130.06,117.96,10988.55,11094.03,11270.32,2025-01-01 02:00:00,537.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.45,121.92,120.31,11014.78,10861.98,10971.6,2025-01-01 02:01:00,496.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.01,117.9,125.79,10923.82,11021.87,11089.92,2025-01-01 02:02:00,511.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.99,116.69,122.04,11021.04,10978.6,10859.24,2025-01-01 02:03:00,487.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.93,118.11,122.54,11153.03,10946.65,10992.04,2025-01-01 02:04:00,535.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.95,120.74,115.52,10922.19,11068.53,11007.28,2025-01-01 02:05:00,475.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.05,112.1,116.6,11117.18,11067.9,11067.28,2025-01-01 02:06:00,494.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.17,123.57,129.99,11149.81,10885.35,10747.75,2025-01-01 02:07:00,531.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.5,121.58,117.32,10918.38,10961.78,11036.61,2025-01-01 02:08:00,546.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.48,121.59,129.28,10854.49,11008.12,10905.03,2025-01-01 02:09:00,479.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.25,120.19,119.78,11030.2,10952.7,11052.43,2025-01-01 02:10:00,578.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.34,118.1,121.01,10945.26,11038.5,10916.37,2025-01-01 02:11:00,512.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.69,121.36,126.35,11186.86,11008.12,10934.45,2025-01-01 02:12:00,458.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.37,120.96,127.36,11003.48,11163.26,10992.64,2025-01-01 02:13:00,514.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.4,116.23,120.45,10919.78,10826.97,10914.77,2025-01-01 02:14:00,484.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.75,115.13,119.06,10885.28,10967.76,10972.45,2025-01-01 02:15:00,517.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.08,118.51,120.72,11108.99,10889.15,10900.66,2025-01-01 02:16:00,498.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.39,125.75,122.69,10942.88,11040.41,10836.68,2025-01-01 02:17:00,502.97
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.07,111.8,125.46,11004.38,10818.28,11121.8,2025-01-01 02:18:00,463.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.85,110.66,121.02,11095.58,11014.63,10890.4,2025-01-01 02:19:00,539.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.14,118.82,124.09,10951.57,10917.0,11002.13,2025-01-01 02:20:00,453.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.54,118.25,129.19,10995.41,10906.58,11095.29,2025-01-01 02:21:00,455.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.96,118.87,122.91,10998.34,10835.35,10958.51,2025-01-01 02:22:00,514.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.92,119.22,122.56,11068.33,10933.49,10937.48,2025-01-01 02:23:00,564.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.3,116.88,113.41,11059.07,11088.45,11042.62,2025-01-01 02:24:00,485.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.91,125.45,107.85,10977.99,10977.48,11131.79,2025-01-01 02:25:00,528.04
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.82,110.0,122.94,11006.36,11042.77,10903.07,2025-01-01 02:26:00,542.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.4,113.86,120.53,10962.82,11146.46,11004.99,2025-01-01 02:27:00,532.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.61,117.48,118.43,10852.24,11006.38,10846.75,2025-01-01 02:28:00,487.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.48,109.78,122.22,11025.76,10924.12,10980.68,2025-01-01 02:29:00,456.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.25,117.12,120.7,11189.22,11026.73,11023.42,2025-01-01 02:30:00,411.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.73,126.31,126.64,10911.63,10925.57,10934.54,2025-01-01 02:31:00,489.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.6,118.1,121.43,10922.7,10929.56,10974.3,2025-01-01 02:32:00,547.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.16,119.15,117.27,10912.93,10828.01,10879.18,2025-01-01 02:33:00,455.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,348.47,65.7,74.95,9219.46,9820.63,9553.71,2025-01-01 02:34:00,1203.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.43,114.92,119.91,11044.85,10941.4,11125.57,2025-01-01 02:35:00,461.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.33,116.12,123.63,10984.15,10998.21,10910.29,2025-01-01 02:36:00,504.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.37,116.41,118.61,10908.2,10876.4,10957.73,2025-01-01 02:37:00,528.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.04,124.41,117.75,11009.24,11023.59,11070.25,2025-01-01 02:38:00,473.62
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.28,120.79,121.42,10843.54,10903.81,11141.21,2025-01-01 02:39:00,506.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.13,112.44,121.06,11014.34,10965.83,10870.68,2025-01-01 02:40:00,483.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.94,119.23,123.4,11087.15,11067.78,11003.12,2025-01-01 02:41:00,528.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.79,120.49,119.66,10874.88,11059.08,11048.31,2025-01-01 02:42:00,509.41
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.9,123.7,111.82,10846.75,10977.8,11009.79,2025-01-01 02:43:00,502.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.82,125.9,118.84,11157.94,10803.19,10772.32,2025-01-01 02:44:00,562.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.06,112.92,124.97,10938.82,11279.28,11070.11,2025-01-01 02:45:00,526.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.11,113.95,119.51,11113.59,11154.59,11171.93,2025-01-01 02:46:00,472.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.48,111.71,119.77,10984.6,11052.27,11031.67,2025-01-01 02:47:00,496.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.77,116.83,125.93,10983.8,10904.68,10916.89,2025-01-01 02:48:00,496.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.23,120.33,117.44,11043.84,10968.64,10968.69,2025-01-01 02:49:00,503.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.55,122.94,113.29,10911.6,10925.66,11196.99,2025-01-01 02:50:00,600.98
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.92,117.62,120.2,11013.25,11106.39,11111.0,2025-01-01 02:51:00,514.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.61,116.4,118.58,10961.85,11006.25,11084.0,2025-01-01 02:52:00,418.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.71,118.76,116.17,10867.95,10901.58,11055.64,2025-01-01 02:53:00,478.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.38,113.82,120.12,11033.75,10932.92,10953.89,2025-01-01 02:54:00,422.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.14,128.45,123.46,10973.67,11092.12,10999.94,2025-01-01 02:55:00,486.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.07,109.96,120.95,10984.3,11140.01,11012.21,2025-01-01 02:56:00,420.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.27,118.92,122.53,10878.98,11132.83,11074.96,2025-01-01 02:57:00,465.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.68,128.12,130.07,11159.14,11055.7,11170.89,2025-01-01 02:58:00,439.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,422.6,72.03,76.29,9036.67,8456.74,8813.83,2025-01-01 02:59:00,1859.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.13,117.05,122.39,11096.42,10655.85,10878.06,2025-01-01 03:00:00,500.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.71,116.21,118.45,10969.46,11009.72,11042.4,2025-01-01 03:01:00,512.12
